NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
58,phillipjones,1,1901-01-01 00:00:00,67,0x6c65205065616b205264,0x0a9dad4e7f956b15d70d52b3bb34c0d4b3707408ce536175c501f1a97c1125b9778d7e2da0ade3903780a547fa7989122ea8bf273682688694f7ca88914c0de26157b677d127a0a45193db424827798fc100c5ae4e95f0190d4cd23b16e22d9a4960de47bf70372ce03541fe1f2f519bc5a24d8d21a49b4348d39c701e3f3959,Nicholas Pierce,Jones and Sons,wellsmelissa@example.net,243-884-6802, ,Added as user 1/11/02 per A. Grayson ,1,1,0,0, ,-1,None ,5,58,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,58,1900-01-01,,,,,58,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
59,joseph83,1,2003-02-13 11:08:15,67,0x18e894313337352d3638,0x0e54f1855db8d010040614226922bf91b8b125353892e5813446668bf8c47eb21dd5134f98287f8fce730d64d56fef1a60259687604f478d79c312523d59b149877eeeb8af778303dff558ce18b417d7c2fa34813b945149868526b60f81e1aed2dbb9c706841f7c597e11cb47c7f8924675f92f289fe25ba5f3d318d82bac1d,Tonya Sanchez,Mathis LLC,madisonpaul@example.com,(208)702-1635, ,Test account for Joe Swindler ,0,0,0,0, ,-1,None ,5,59,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,59,1900-01-01,,,,,59,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
60,mellis,1,1901-01-01 00:00:00,66,0x0000000000010000f037,0x4e1ad90267b32f3dd09a1c54aabe91f9fbc37470340feb3c723ca1e4d6a624dff270ee48c2e2470ab6841755579d3e32d5ee86bece0b78ed94823371c1798390a4b5a45c61c0b27a999b5137e3a9685e6e2e745ffdca5c8ff181e80771625cc81e701adb527e98ec243e12dfcd0baf216cf9d0f8de920f5c772a658d241b876b,Travis Hansen,Bell-Cook,kathleen85@example.net,001-532-260-6607, ,"1/22/02 -- Setup via a phone call from Mark Scott at 8:15 a.m. MST.  He wanted this user to be able to watch Kevin_x000D_
Murphy's account without trading priveleges. -- rtate_x000D_
Acct Disabled to remove viewing privledges - _x000D_
Compliance issues removed as soon as breach discovered 02/04/02 GDC_x000D_
Trading not allowed per AMG, 6-25-04; TWK ",1,1,0,0, ,-1,None ,5,60,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,60,1900-01-01,,,,,60,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
61,garyfields,1,2003-06-02 10:57:29,71,0x00000000000000000000,0x95062f51c1b1feb5acb068ae77bf673f5a95eb24a70cfc882acbe7cacbc124f65961c853a70880f4cf7a20a5804c067bf2244a0cc7d46ffadcc740c23f4db08f76ca8d36b81cb264070a75f983082eb425f4fa79cc7d43a9ac094b91009fa6518d041b7c4ca965670ba67987c3b5c5cf240476d6b75da9f4b8ca111530dc8004,Cassandra Ross,Cabrera-Foster,matthewhuynh@example.org,6762406008,"1201 Elm St., Suite 3500
Dallas, TX 75270 ","1/23/02 -- Created account. -- rtate
6/10/02 -- Permissioned for REDI
7/31/02 -- Updated Supervisor Account status so that he only sees the MAYF Prop Desk (RKirk)
11/01/02--RePermissioned for REDI -JEbarb
01/03/03  --  Permissioned BRUT, HELF, INCA, GSCO for Execution (RKirk) ",0,0,0,0, ,-1,None ,5,61,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,61,1900-01-01,,,,,61,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
62,santosveronica,1,2002-04-19 09:33:43,0,0x00000000000000000000,0x42ca054ac61381fbbb4ee0d86ef2f0333fe4baa09f1ce4c37c0b744e5e9f613208b56e47041389923d750253eaff6e8e2e0999dd30b85e619f56d4f30e8bd117db5bbfa3109519291dc9e7e7029dd6f0dd971b980332311ee8c9b84f757bdf3db123567248445a85c8b56935baaa6a6cb03707c9d9c0490d297bd2b35e376b47,Lisa Franklin,Carter-Richardson,morgandonald@example.org,001-809-506-2443x3711, ,JW acct changed from HF to JW per AMG 02-05-02 -GDC ,0,0,0,0, ,0,None ,5,62,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,62,1900-01-01,,,,,62,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
63,james59,1,2002-04-15 11:11:13,67,0xfcc71b0128231a010700,0x58f374ca1db8e1fcbae2bfb3ef70b7db65415a6cf3bb369c2c502f73ba6eedff45f95cdef5a958907a8569917953a67b3e6c3ce9270726edcb5629acc2207af9b2507a32a09c7a09518946c1065054621ecf0ff6ee4d242c829e1fa5c1b89ef2a76dfcedfef2c7b9b1c6789afdc72ffc814a11331243994f5487299489728fc4,Jennifer Johnson,Sanchez-Roach,garciachelsea@example.com,(825)770-4430,"2 Piedmont Center_x000D_
Suite 200_x000D_
Atlanta GA 30033 ","mwilliams setup to be able to view all Infinity Funds. per AMG, GDC ",0,0,0,0, ,0,None ,5,63,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,63,1900-01-01,,,,,63,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
64,taylortimothy,1,1901-01-01 00:00:00,66,0x0000000000010000f09e,0x80e3bf6028abecd1032b21a3cc3559fa07af512e4801e89c998f1755d5d2639e224163c1f07bec5383512654b20a840ba16bdc689d3baac934588020e101d608c616698a30ce18d06e2b968f4cffe02783442dbfa1b955cab72137143c64097df3f7714d832830cd3c90b0e4a44b6c0496ab70cee10e087a4f2416aec2229cec,Robert Oconnor,Mata-Mosley,michael76@example.net,930.304.8576x719,"2 Piedmont Center_x000D_
Suite 200_x000D_
Atlanta GA 30033 ",Charles Thornton added as infinity fund supervisor 01-28-02 by GDC ,0,0,0,0, ,0,None ,5,64,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,64,1900-01-01,,,,,64,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
65,toneal,1,1901-01-01 00:00:00,70,0x5c221a012c2518012828,0x35d0cf36c341ec1df71812f04dee7aacfddb6ee940562a7f28f838c26194f71a71de4624941773870284e3c6142cb052ed0b4df1ee7bf2f407437d2ed82fbcdd1791226f9c2c7b53bc9004aef49341e5d44ba7579f75c39d402fd8b8772c260b66e344f3be7e2ea0164044cd140e4b3e9f772ae3f57078ff66728cdc045b1347,Douglas Landry,"Little, Sanchez and Thomas",iglenn@example.net,567.917.6591, ,"01/29/02 New OE account added per Jarret. GDC _x000D_
02/20/02 Account disabled GDC ",1,1,0,0, ,0,None ,5,65,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,65,1900-01-01,,,,,65,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
66,ulynch,1,1901-01-01 00:00:00,5,0x00000000000000000000,0x760b43b83d367d244478d9ce75eb8a389d7d6cd50a3423e6b86b093d8cbd9bdb3453808cbcec738ecafe46c66e088755ac12006ae6ed11cf9049a5622206d82d2d7d18dce0c96d373fd00f97ebfd365d727730d289259467a72829e9708813b25724f9a7afd9edf578acbce246b16724f6cec6c2feab99fdc8e207cd27330eab,Kelly Hayden,"Thomas, Brooks and Grant",fnguyen@example.net,217-315-1777x8649,"30 Galesi Drive_x000D_
Wayne, NJ 07470 ",Setting Barry Nash up to use OELive 02/10/02 ,10000,0,0,0, ,-1,None ,5,66,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,66,1900-01-01,,,,,66,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
67,bennettsharon,1,2002-04-26 09:39:19,0,0x00000000000000000000,0x9240259e08be48a10b6c1eea2d555b76005e16990829781f9c558ba9d766e79cba35f5944cfb70186859fd44192c996a82cac9fdcd0099b37a17276b917ed6f9827f1707224ea6b39caa5761b01d6bdd6038a3704a6a0254670d581050eb583829632b984e726f03f417d16ed0b7cee5188d1a1accb4d5c2eedae58a31e24346,Richard Hamilton,"Hancock, Brown and Powell",melissaphillips@example.org,225-362-5490x7209, ,02-06-02 Setup to trade personal accts thru idealink because of commission structuring problems with OEAdmin GDC ,0,0,0,0, ,0,None ,5,67,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,67,1900-01-01,,,,,67,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
68,klee,1,1901-01-01 00:00:00,65,0x402f1801402f18011100,0x87497653902c7f6de7e1b961ef3a145836aec4755cba194d0ee82da86e575da41c8cd473fd8d5b0b7d43aef8a8441effefe61c073594c794e3b42ad4f58b28218491b2e09f668e7a0b06f90e7eba6ad1d530c73c687f270b9477f28ea2b03b6ea60fca4d9330a488501fbd52f016e9983c599c4001b62d0712f15eafecae126f,Hannah Green,Lynch-Mata,lorimiller@example.net,812.924.5602, ,"02-06-02 due to problems with OEAdmin tool commission structuring problems _x000D_
DParr setup to use this account to trade while DRichardson is out of town- GDC ",10000,0,0,0, ,0,None ,5,68,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,68,1900-01-01,,,,,68,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
69,fordcatherine,1,2004-10-27 09:54:13,7696615032845,0x30323c786071c6642edfe724e1e0679a346f3cc8,0x9593d688ce8b4ded5c80442e08fb8f0cbeb3253320df1da3aae383a3ae421eef3193cd0253013275b188a8df917b2845712019310132363bfdb0c32844995368bc883c881ce9953c75f914d38b3d48e2fe482b694989b4a7a6a85bf091be7bd37ae6494778abbc852b31498d61656dd4065223c0c9ee7d99244b0d4b813289f1,Sarah Scott,Vincent Ltd,ichristensen@example.net,+1-447-271-7631, ,02-11-02 Trading account added per AMG ,0,0,0,0, ,-1,None ,5,69,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,69,1900-01-01,,,,,69,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
70,riveralauren,1,2002-05-02 10:59:40,65,0x00000000000000000000,0x4fcb8d41edf75cf0a01fd1a4ca8dab8f83733e592c88dec26134a5b6bb666a86f4f918eca2ca20a3f693e024cbf404a67e7c542bdce7c7dfc8148f0225abea74f2f0af22e336ccc3e84c93b266f9ad368923a20f677b1365ddfde7cc53e6e8473cf36342ccb94a28717fca1ce9e590c4fa5cda38165dae2a91ac6b41ca7f028f,April Moss,"Miller, Winters and Dodson",ghines@example.com,001-331-946-7897x5886, ,Authorized to do IOG for demo purposes. ,20000,0,0,0,"wwylie IOG Enabled  18/04/2002 09:23:18_x000D_
 ",-1,None ,5,70,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,70,1900-01-01,,,,,70,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
71,gilbertjoseph,1,2002-06-14 11:19:36,3,0xf00f4e01655269676874,0x13d22c043c4cf3aa9b966e58e13d68352d8b02626ec2cda68f64e612e19e023c24e1634ee77f6367c67f03d376a2432a9f2c9ec102eb5b28f013fd2591a7d36a49ba62b9a0e672089d7c59548c323128229c359714a69a859a4909000dccd5ecb9ff51af79326be796bb11f7890857a5861d6b1db63a980cfa0252c4ffd633d5,Melissa Davis,Spencer-Wolfe,smartin@example.net,(594)626-9874,"P.O. Box 858_x000D_
1481 Stewart St. _x000D_
Welch, WV  24801 ",Set up account for W. Goodson 2/21/02 - Nick D. ,0,0,0,0, ,0,None ,5,71,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,71,1900-01-01,,,,,71,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
72,odelgado,1,2002-04-23 09:40:48,0,0x00000000000000000000,0x4c452a9cd86467b5726aea2ef88c8f07727b0b7461876bcf367664b0fe340cb68ad2414cd32fac77a6e3c1986faa93efda8f0a7b9b33a40cb437371e9d1d330a8265ee1a460cb4fe2bba7c29306aee11aa3ce6020ad80ac810492f294352d857e6d4b025cad0f96790f2db1d9ca45661eb40760e5c19e8ca617731ca69acbb48,Gregory Bauer,Chaney Group,kathyhopkins@example.org,628-852-7895x59227, ,"02-28-02 New OE account setup for James Witczak. He was experiencing problems with Neovest _x000D_
so I set him up on Idealink also. This is to allow him to switch back and forth between platforms without problems. GDC ",0,0,0,0, ,0,None ,5,72,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,72,1900-01-01,,,,,72,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
73,tiffanycole,1,2005-07-13 10:13:31,5497558239241,0x08169c08373136393800,0x13d12e8fe07455c69f6dccbd757f4ec197272dd6b1cc5afd365e5c9e5f1993355105437d14faa7c76c46ee7a3a484a743a63786510b928fcd3949ba102d422257e5bcc1445ee25af152db292863a80fef84c46ca2d8ba76857a6f4a4c8d1df4a8d048de53d6656644f946355f1e9a0066e58445a309fdb497b53220562865f95,Louis Davis,"Blevins, Rasmussen and Ware",kathleencobb@example.com,770.305.0911, ,"per Rob Kirk
01/03/03  --  Permissioned BRUT, HELF, INCA, GSCO for Execution (RKirk)
8/5/03  --  Permissioned for DOT (RKirk)
1-29-04  --  Permissioned for MILL, WEED, BTRD (RKirk)
1-29-04  --  Permissioned for additional accounts to view (RKirk)
6-02-04  --  Permissioned for additonal accounts to view and for additional destinations (AMEX, NYFIX, O9, XP) (RKirk)
08/19/04  --  Depermissioned NYFIX & MILL for OTS (RKirk) ",0,0,0,0,"wwylie IOG Enabled  10/31/2002 12:28:50_x000D_
 ",-1,None ,5,73,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,73,1900-01-01,,,,,73,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
74,luis74,1,1901-01-01 00:00:00,67,0x0000000000010000e04d,0x87be11907f74b0cab3fdb82c8d948ab18d607b741673d4e269cb66877a1d7e8eb295e59f6b80a1f5d8ef8e1815f72e3db968912c26cb62112cb32e3ec0c05e6591b1469bb5d96ac970312b9b244008ec1870cb7034022c37168b73f82638d9d681ad5384f8937462f83b36391cb31170063107e26fd82627cbcec3f77c99a241,Jennifer Howell,"Walls, Castro and Escobar",gparks@example.com,270-763-7474x7541,"450 Madison Avenue _x000D_
10th Floor _x000D_
New York, NY 10022 ", ,0,0,0,0, ,0,None ,5,74,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,74,1900-01-01,,,,,74,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
75,tlee,1,1901-01-01 00:00:00,5,0x00000000000000003000,0x62ce9c85c12ced92bc6b2c0b8cde5f4c63f6a6f56e56bdba021970afb5e30cec012e8b13fc3faceba9fe96cc2a013e72b7b7ca71a40e9ca47ce552e7dc886b3beac121c699daf886648b85334e80d5ec91dc975643296da2fab5e31303cb3e587cf1ed57008505a5482fb978fd996fb3d0920354c39dc9896fb39ab500c9e247,Harold Walker,Wilson LLC,robin68@example.org,001-922-283-9017, ,03-26-02 New IE setup for account. Commission split between Dparr & DRichardson- per AMG- GDC ,0,0,0,0, ,0,None ,5,75,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,75,1900-01-01,,,,,75,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
76,zortiz,1,2002-06-11 11:13:05,69,0x3831342b78019c000000,0x5641189fa525ceb043ecd340904fcdfa1b78fff1d4b47e37acd21ed461cceb80c6a28727357c05f4a7c44963baaf7516cc82b57b080dffd3d3e4de5dac75525b987be2b833e23c7b706cbbab81db647351b64eb5c71477861a8fb8273d701fa87555b029e0b4857102045ada305a92b49cc19c0d184bbda4d7d92887176f7b12,Brenda Castro,"Neal, Burton and Allen",joseph40@example.org,601-226-7175x542,"Peachtree Advisors_x000D_
3455 Peachtree Rd Suite 960_x000D_
Atlanta GA 30326 ", ,21000,0,0,0, ,0,None ,5,76,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,76,1900-01-01,,,,,76,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
77,scott73,1,2003-08-13 10:34:11,3,0x7c781b012c251901d005,0x0667e6061d398b983982c68ef0887e1e9830ebc46c3d9ea85b71ac19da08dc571a3ca93227bf10dc9ea41e5aa424350d9194432e7cd69aed7d6c66f8d4006c4d52e4219c84d6ea02ddfd9c4be47fdc3c6a08e0971dec979653c56f24279ac9fa0bd208f0f90ebb053a29c7a6363b87fecf90bb20ccf3758033fcac3694254f29,Sarah Singh,Perez-Simmons,qstanley@example.com,900-935-9282, ,"account created for discretionary account of d. nelson on 4-1-2002_x000D_
 ",1,0,0,0, ,0,None ,5,77,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,77,1900-01-01,,,,,77,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
78,edwardmason,1,1901-01-01 00:00:00,67,0xdc079b189c19c5081100,0x6bffefcdaaf7f04c559c890e09c99aa2e93bf62ee1158687c7003f142f795ad71b4a611002e2aca75e9b7a647b7d7d89c074902a358b5ba164ed65c3d36d906c16037e988c734dd424ea62546f66a0d9720061dcee6cc8de00d02a382c3260cc8c493d316df93bceae29687e91d14bb3f6155ecc61a1806e1ac2e898f354d501,Heather Gordon,Livingston PLC,karinaturner@example.org,229.802.6871,"800 5th Ave. Ste. 4100_x000D_
Seattle, WA  98104-3100 ","Account set up 4/11/02 by Nick D. per Andy Grayson/Phillip Jarrell's request._x000D_
user id updated 10-10-03 by rjb_x000D_
Trading not allowed per AMG, 6-25-04; TWK ",1,1,0,0, ,-1,None ,5,78,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,78,1900-01-01,,,,,78,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
79,amanda89,1,2002-04-23 13:08:30,67,0x00000000000000000000,0x63d0f8d0dc2d66054c8b86b75aff497f6a6606c3dc919c29206aa0fa027c148174f21dc66cd868d3e27a3c1724755b9b7bdc218a191253ed4ee5984ae8601a91b3c7da0e86bdff75e12aa98777ddf9474f62a4dbf142fbb441b877fb49e2cc7ac5d41519bc49351a9b06209539e52a1cb0a6f0838391c27293fa867053f0196b,Cynthia Kline,Smith-Robertson,buchananrichard@example.com,262.665.2175x951, , ,20000,0,0,0, ,0,None ,5,79,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,79,1900-01-01,,,,,79,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
80,juliahernandez,1,2002-10-07 09:10:29,69,0x00000000000000000000,0x093bb7575eb0b3b5b139852a6b0c444300fe756e43285b60b46fc613b47149f7776eaaeab72878bce4ee2296f8f2277670a333dac0b9519d6227c688ae45991f58f4e85e453b66412fc062eb043ba20f8773d0de98644a9ffb5b8a4758fecab748f73265587ed1c0090c1af7fbc8f2907fb03fe61c37ad210136937f78e55c8e,Bryan Trevino,Ford PLC,garrettluis@example.org,+1-542-206-0919x66881,"1201 Elm St., Suite 3500
Dallas, TX 75270 ","7/09/02 --  Input missing information for account (RKirk)_x000D_
6/10/02 --  Permissioned for REDI (RKirk)_x000D_
7/25/02 -- Account number changed per rob kirk ",0,0,0,0, ,-1,None ,5,80,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,80,1900-01-01,,,,,80,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
81,malikserrano,1,2002-08-21 14:14:19,4,0x00000000000000000000,0x422cb742acbd924e0d729402cf8100d0ccded06235899f54e18604738875e6e0819f49cb277d1c10f6c2bfd26883b43055d65532d1e1ec520305f2c271f304f61391cf7b0f930e65dc5883552e44636b4890b67c182cdb4df6ab2756f94adddc8c546ef883ebe3f1747c1109ffd59f729409d1054e6676dbe402609536ca5a66,Peter Smith,Garcia-Huerta,susan16@example.net,407-443-1270x63398,"315 Old Ivy Way, Ste. 302_x000D_
Charlottesville, VA  22903 ", ,0,0,0,0, ,0,None ,5,81,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,81,1900-01-01,,,,,81,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
82,paul11,1,2002-08-13 13:12:10,7,0x5049ed2e7468006c6c00,0x7d32c1b20baa74bf121dc1aad8605ac7d9522f8c3613bbd86487c9d718daaf61f38dfb1deec66205434637f4d2fe203495cbe0bd8eca652131909ca4632fe2e0f5569c998e0d81fa95706b9e40b8c66116d237af3428af672177a0fa1d8ce3875c8c9e590f77f88338d55813581ebf5431675116bf5fa385e9fe2337a71df3ae,Christina Valenzuela,Walters LLC,ymartin@example.net,515.841.7652,"315 Old Ivy Way, Ste. 302_x000D_
Charlottesville, VA  22903 ", ,0,0,0,0, ,0,None ,5,82,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,82,1900-01-01,,,,,82,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
83,lori13,1,2003-01-24 11:23:11,67,0x00000000000000000000,0x5e5151d1970dcb8ffe3fd61b3ee294b02d7e85f9a15c7ca7aee18626679d783aaad81b90771393ae0e2359199169de49144dcca2ff01cb0ffd4a71dba8fa5fb70fc9c575127057f042c3311ef267a0d13f109f6ed2cc8ef34603e4ef3d837373e54fc0116afcee602616b42be4d4cca5a64d2a9361c085f594d899941ed4c5ee,Mrs. Jamie Gray,Greene-Shepard,dchapman@example.net,910.258.2515, ,set up 5/10/02 per Andy Grayson's request. -ND DISABLED 1/28/2003---AMGRAYSON ,1,1,0,0, ,0,None ,5,83,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,83,1900-01-01,,,,,83,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
84,blewis,1,2002-06-21 14:26:37,33554501,0xd82a700e687765737400,0x318aef86f010a30eeb0fc034cb5ed1368588ded625650a16b776f9030d42aa305ee5cba0c10f92b713e13dea5bfed40d29f5597c5982af4957bd0ab835529ebe41da800bc00116a2eefc140ac5a7744a3677a4b2e7ca692ab2ac5040fa49deca762d02983ebbe40547570f579643018e1cf216799c2815fd7f8d52d77765ddb6,Kara Russell,Rice Group,nwhitney@example.net,+1-736-260-1974x15157,Crescent Securities ,"6/24/02 -- DIsabled User as per miamele/Rob Kirk_x000D_
5/29/02 -- Setup per email from Rob Kirk -- rtate ",0,0,0,0, ,-1,None ,5,84,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,84,1900-01-01,,,,,84,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
85,simpsonbrett,1,2002-09-18 09:26:48,65,0xe8e0730e000000000000,0x4a118381110b332dcb7eba75b9ace6eefc20c1c181fd95692c06815e7fdaa5f3f24530efe20ef5b5b9fb14c74b99ee84d61a196c4740a0a3d9836e52b92ec9002148399de863031f9c42e6270ad8de63abb573a420019d3980599c475d31441dcd05c66c7088fd21e57828fa0f99c768725b824ea3bb72af8ef2df365cc1d1ea,Stephanie Jackson,Hancock and Sons,ebrown@example.net,327.234.7030x449,"1201 Elm St. Suite 3500_x000D_
Dallas, Tx 75270 ","7/24/02 -- changed account from 15300 to 64340_x000D_
6/10/02 -- Permissioned for REDI_x000D_
7/31/02 -- Updated User Personal Information (RKirk)_x000D_
11/01/02--RePermissioned for REDI -JEbarb ",0,0,0,0, ,-1,None ,5,85,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,85,1900-01-01,,,,,85,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
86,johnhughes,1,2002-06-18 10:54:08,71,0xb036030166e62c404f45,0x68ec53b6dbb4e895af8eb7b5177b43fb5bc5b9e8e2e035b80e6cc3e2bf4d96575435f7a6e8b268d854a9f7810d37ec19c756c40afd89211c75bbb250e839acd21171ba5b215cec7f2cb7df7a55e1306cdaa7c6de7dcbd0ac9367fd25fc915246bc828f2ede1166b78db9cf5b2fbd235859f3ce3fccbe52497d59f7264645c7e1,Dr. Jennifer Dillon,"Harrison, Johnson and Mcdonald",gmcdonald@example.com,271.572.2945x08149, ,Set up 6/6/02 per Andy Grayson's request for CSC to view buying power and try to get all issues resolved.  -ND ,0,0,0,0, ,-1,None ,5,86,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,86,1900-01-01,,,,,86,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
87,jdurham,1,1901-01-01 00:00:00,49223,0x9879f21ceb913c403400,0x2489b38586cb301a978788e8c05d93021021d7d7ef6aa7d90f59eb2e6bee627fae9fcf879d87443f3d5ae772480707ab419f25e4a36c08d92fd8d861d4a2d1e50f576e826767b1601c72afe5f36498b1bb0b5365de649f8a6e4439c3681adaa1754c6f67673d6ebc234664ff781ebc8110bfd66201f4c519c3750d4beeec17d0,Thomas Williams,Strickland-Austin,lori18@example.org,(693)728-3105x4353,"HSBC Tower, 452 Fifth Ave., 29th Floor_x000D_
New York, NY  10018 ","06/05/02:  account set up per AG and PJ request.  -ND_x000D_
 ",0,0,0,0, ,-1,None ,5,87,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,87,1900-01-01,,,,,87,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
88,uturner,1,1901-01-01 00:00:00,33554497,0x4cf01a012823190100ca,0x14da5a324195afb6f8fcce6db10ccef6dde4dc9b505ad92ff14fd9b4044d870b22f7c3407f4d1f2c7b7e7888bdec049532262fcd577d3379e5ca999e4be773ffac5fa02da9dc6c0d8761216854eeea1e10de91116c569ecb1754d08af73e9ed2c735fa2387a1458c8b0446d7a3e3fae7fe79a3e89cecd5b88619118a7e9b4f3c,Anthony Livingston,"Moore, Baker and Mcclure",michael67@example.org,(416)978-7153x32092, ,THIS IS THE ONE THEY USE!!!!!!!!!!!!!!!!!!! ,1,1,0,0, ,-1,None ,5,88,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,88,1900-01-01,,,,,88,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
